Date,Real_Closing_Price,Generated_Closing_Price
2024-03-01,415.5,407.38
2024-03-02,415.31,408.18
2024-03-03,415.11,409.13
2024-03-04,414.92,409.88
2024-03-05,402.65,410.39
2024-03-06,402.09,409.49
2024-03-07,409.14,407.27
2024-03-08,406.22,406.44
2024-03-09,405.65,405.94
2024-03-10,405.09,405.45
2024-03-11,404.52,404.86
2024-03-12,415.28,404.15
2024-03-13,415.1,404.87
2024-03-14,425.22,407.04
2024-03-15,416.42,409.5
2024-03-16,416.72,410.09
2024-03-17,417.02,410.47
2024-03-18,417.32,410.94
2024-03-19,421.41,411.48
2024-03-20,425.23,412.52
2024-03-21,429.37,414.91
2024-03-22,428.74,418.18
2024-03-23,426.78,420.57
2024-03-24,424.82,421.84
2024-03-25,422.86,422.23
2024-03-26,421.65,422.04
2024-03-27,421.43,421.49
2024-03-28,420.72,421.04
2024-03-29,421.68,420.15
2024-03-30,422.64,419.55
2024-03-31,423.61,419.32
2024-04-01,424.57,419.47
2024-04-02,421.44,419.89
2024-04-03,420.45,418.75
2024-04-04,417.88,417.98
2024-04-05,425.52,416.83
2024-04-06,425.21,416.11
2024-04-07,424.9,416.12
2024-04-08,424.59,416.78
2024-04-09,426.28,417.91
2024-04-10,423.26,418.99
2024-04-11,427.93,418.13
2024-04-12,421.9,418.45
2024-04-13,419.15,417.81
2024-04-14,416.39,416.7
2024-04-15,413.64,415.39
2024-04-16,414.58,414.04
2024-04-17,411.84,412.74
2024-04-18,404.27,411.2
2024-04-19,399.12,408.74
2024-04-20,399.73,405.06
2024-04-21,400.35,402.15
2024-04-22,400.96,400.42
2024-04-23,407.57,399.68
2024-04-24,409.06,400.01
2024-04-25,399.04,400.86
2024-04-26,406.32,398.85
2024-04-27,404.96,400.22
2024-04-28,403.61,401.94
2024-04-29,402.25,402.96
2024-04-30,389.33,403.16
2024-05-01,394.94,400.71
2024-05-02,397.84,398.03
2024-05-03,406.66,396.61
2024-05-04,408.95,397.41
2024-05-05,411.25,399.04
2024-05-06,413.54,400.95
2024-05-07,409.34,402.93
2024-05-08,410.54,404.8
2024-05-09,412.32,406.0
2024-05-10,414.74,407.28
2024-05-11,414.4,408.31
2024-05-12,414.06,409.19
2024-05-13,413.72,409.98
2024-05-14,416.56,410.73
2024-05-15,423.08,411.55
2024-05-16,420.99,413.54
2024-05-17,420.21,415.69
2024-05-18,421.92,417.46
2024-05-19,423.63,418.63
2024-05-20,425.34,419.37
2024-05-21,429.04,419.83
2024-05-22,430.52,421.56
2024-05-23,427.0,423.27
2024-05-24,430.16,423.91
2024-05-25,430.2,423.92
2024-05-26,430.24,424.0
2024-05-27,430.28,424.26
2024-05-28,430.32,424.66
2024-05-29,429.17,425.19
2024-05-30,414.67,424.25
