Date,Real_Closing_Price,Generated_Closing_Price
2024-01-31,397.58,402.62
2024-02-01,403.78,403.5
2024-02-02,411.22,403.23
2024-02-03,409.36,403.35
2024-02-04,407.51,404.04
2024-02-05,405.65,404.96
2024-02-06,405.49,405.87
2024-02-07,414.05,406.19
2024-02-08,414.11,406.54
2024-02-09,420.55,407.52
2024-02-10,418.79,409.13
2024-02-11,417.02,410.78
2024-02-12,415.26,412.12
2024-02-13,406.32,413.04
2024-02-14,409.49,411.9
2024-02-15,406.56,410.4
2024-02-16,404.06,408.98
2024-02-17,403.74,407.84
2024-02-18,403.42,406.53
2024-02-19,403.11,405.16
2024-02-20,402.79,403.86
2024-02-21,402.18,402.64
2024-02-22,411.65,401.34
2024-02-23,410.34,402.31
2024-02-24,409.41,404.42
2024-02-25,408.47,406.3
2024-02-26,407.54,407.59
2024-02-27,407.48,408.31
2024-02-28,407.72,408.34
2024-02-29,413.64,408.03
2024-03-01,415.5,408.11
2024-03-02,415.31,408.84
2024-03-03,415.11,409.85
2024-03-04,414.92,410.78
2024-03-05,402.65,411.5
2024-03-06,402.09,410.98
2024-03-07,409.14,409.34
2024-03-08,406.22,408.25
2024-03-09,405.65,407.6
2024-03-10,405.09,407.03
2024-03-11,404.52,406.34
2024-03-12,415.28,405.51
2024-03-13,415.1,406.08
2024-03-14,425.22,407.64
2024-03-15,416.42,410.64
2024-03-16,416.72,412.55
2024-03-17,417.02,413.49
2024-03-18,417.32,413.89
2024-03-19,421.41,414.13
2024-03-20,425.23,414.5
2024-03-21,429.37,415.72
2024-03-22,428.74,418.17
2024-03-23,426.78,420.3
2024-03-24,424.82,421.67
2024-03-25,422.86,422.36
2024-03-26,421.65,422.54
2024-03-27,421.43,422.42
2024-03-28,420.72,421.68
2024-03-29,421.68,420.56
2024-03-30,422.64,419.78
2024-03-31,423.61,419.5
2024-04-01,424.57,419.64
2024-04-02,421.44,420.12
2024-04-03,420.45,419.8
2024-04-04,417.88,419.52
2024-04-05,425.52,419.65
2024-04-06,425.21,419.31
2024-04-07,424.9,418.91
2024-04-08,424.59,419.04
2024-04-09,426.28,419.74
2024-04-10,423.26,420.47
2024-04-11,427.93,420.62
2024-04-12,421.9,421.09
2024-04-13,419.15,421.05
2024-04-14,416.39,420.69
2024-04-15,413.64,420.0
2024-04-16,414.58,419.01
2024-04-17,411.84,417.03
2024-04-18,404.27,415.1
2024-04-19,399.12,412.59
2024-04-20,399.73,408.99
2024-04-21,400.35,405.45
2024-04-22,400.96,402.8
2024-04-23,407.57,401.33
2024-04-24,409.06,401.54
2024-04-25,399.04,402.84
2024-04-26,406.32,401.83
2024-04-27,404.96,402.91
2024-04-28,403.61,404.5
2024-04-29,402.25,405.57
2024-04-30,389.33,405.82
2024-05-01,394.94,404.53
2024-05-02,397.84,402.23
2024-05-03,406.66,400.32
2024-05-04,408.95,400.14
2024-05-05,411.25,401.2
2024-05-06,413.54,402.93
2024-05-07,409.34,404.93
2024-05-08,410.54,407.06
2024-05-09,412.32,408.21
2024-05-10,414.74,409.13
2024-05-11,414.4,410.07
2024-05-12,414.06,410.67
2024-05-13,413.72,411.2
2024-05-14,416.56,411.74
2024-05-15,423.08,412.34
2024-05-16,420.99,414.06
2024-05-17,420.21,416.02
2024-05-18,421.92,417.25
2024-05-19,423.63,418.42
2024-05-20,425.34,419.51
2024-05-21,429.04,420.48
2024-05-22,430.52,422.18
2024-05-23,427.0,424.08
2024-05-24,430.16,425.79
2024-05-25,430.2,426.54
2024-05-26,430.24,426.92
2024-05-27,430.28,427.29
2024-05-28,430.32,427.74
2024-05-29,429.17,428.27
2024-05-30,414.67,428.42
