Date,Real_Closing_Price,Generated_Closing_Price
2024-01-08,374.69,370.45
2024-01-09,375.79,370.65
2024-01-10,382.77,371.04
2024-01-11,384.63,372.44
2024-01-12,388.47,375.12
2024-01-13,388.92,377.5
2024-01-14,389.37,379.62
2024-01-15,389.82,381.55
2024-01-16,390.27,383.31
2024-01-17,389.47,384.9
2024-01-18,393.87,385.27
2024-01-19,398.67,385.53
2024-01-20,397.95,386.91
2024-01-21,397.23,388.58
2024-01-22,396.51,390.13
2024-01-23,398.9,391.42
2024-01-24,402.56,392.05
2024-01-25,404.87,393.69
2024-01-26,403.93,395.41
2024-01-27,405.86,396.19
2024-01-28,407.79,397.02
2024-01-29,409.72,398.12
2024-01-30,408.59,399.47
2024-01-31,397.58,401.56
2024-02-01,403.78,403.25
2024-02-02,411.22,402.49
2024-02-03,409.36,402.08
2024-02-04,407.51,402.29
2024-02-05,405.65,402.85
2024-02-06,405.49,403.52
2024-02-07,414.05,403.29
2024-02-08,414.11,403.94
2024-02-09,420.55,404.86
2024-02-10,418.79,406.47
2024-02-11,417.02,408.26
2024-02-12,415.26,409.78
2024-02-13,406.32,410.93
2024-02-14,409.49,410.5
2024-02-15,406.56,408.84
2024-02-16,404.06,407.32
2024-02-17,403.74,405.4
2024-02-18,403.42,403.64
2024-02-19,403.11,402.15
2024-02-20,402.79,400.89
2024-02-21,402.18,400.2
2024-02-22,411.65,399.2
2024-02-23,410.34,400.79
2024-02-24,409.41,403.06
2024-02-25,408.47,405.12
2024-02-26,407.54,406.67
2024-02-27,407.48,407.68
2024-02-28,407.72,407.81
2024-02-29,413.64,407.37
2024-03-01,415.5,407.43
2024-03-02,415.31,407.92
2024-03-03,415.11,408.77
2024-03-04,414.92,409.65
2024-03-05,402.65,410.41
2024-03-06,402.09,410.76
2024-03-07,409.14,409.16
2024-03-08,406.22,407.77
2024-03-09,405.65,406.75
2024-03-10,405.09,406.05
2024-03-11,404.52,405.36
2024-03-12,415.28,404.55
2024-03-13,415.1,405.6
2024-03-14,425.22,407.45
2024-03-15,416.42,411.26
2024-03-16,416.72,413.4
2024-03-17,417.02,413.8
2024-03-18,417.32,413.49
2024-03-19,421.41,413.21
2024-03-20,425.23,413.43
2024-03-21,429.37,414.75
2024-03-22,428.74,417.31
2024-03-23,426.78,419.35
2024-03-24,424.82,420.8
2024-03-25,422.86,421.74
2024-03-26,421.65,422.23
2024-03-27,421.43,421.99
2024-03-28,420.72,421.56
2024-03-29,421.68,420.53
2024-03-30,422.64,419.58
2024-03-31,423.61,419.1
2024-04-01,424.57,419.15
2024-04-02,421.44,419.66
2024-04-03,420.45,419.42
2024-04-04,417.88,419.02
2024-04-05,425.52,419.12
2024-04-06,425.21,418.84
2024-04-07,424.9,418.48
2024-04-08,424.59,418.49
2024-04-09,426.28,418.94
2024-04-10,423.26,419.81
2024-04-11,427.93,419.91
2024-04-12,421.9,420.29
2024-04-13,419.15,419.81
2024-04-14,416.39,419.12
2024-04-15,413.64,418.25
2024-04-16,414.58,417.2
2024-04-17,411.84,415.14
2024-04-18,404.27,413.25
2024-04-19,399.12,410.85
2024-04-20,399.73,407.32
2024-04-21,400.35,403.84
2024-04-22,400.96,401.1
2024-04-23,407.57,399.27
2024-04-24,409.06,399.33
2024-04-25,399.04,400.49
2024-04-26,406.32,400.72
2024-04-27,404.96,402.03
2024-04-28,403.61,403.29
2024-04-29,402.25,404.07
2024-04-30,389.33,404.23
2024-05-01,394.94,402.68
2024-05-02,397.84,400.22
2024-05-03,406.66,398.64
2024-05-04,408.95,398.32
2024-05-05,411.25,399.45
2024-05-06,413.54,401.36
2024-05-07,409.34,403.62
2024-05-08,410.54,406.12
2024-05-09,412.32,407.3
2024-05-10,414.74,408.3
2024-05-11,414.4,409.31
2024-05-12,414.06,410.07
2024-05-13,413.72,410.67
2024-05-14,416.56,411.22
2024-05-15,423.08,411.73
2024-05-16,420.99,413.66
2024-05-17,420.21,415.4
2024-05-18,421.92,416.35
2024-05-19,423.63,417.33
2024-05-20,425.34,418.32
2024-05-21,429.04,419.28
2024-05-22,430.52,421.17
2024-05-23,427.0,422.75
2024-05-24,430.16,424.08
2024-05-25,430.2,424.62
2024-05-26,430.24,425.03
2024-05-27,430.28,425.53
2024-05-28,430.32,426.12
2024-05-29,429.17,426.64
2024-05-30,414.67,426.65
