Date,daily_sentiment_score
2023-04-14,0.0
2023-04-15,-0.4895896911621094
2023-04-17,0.2159206649152244
2023-04-18,0.17963132687977382
2023-04-19,0.09751847551928626
2023-04-20,-0.1650222312001621
2023-04-21,0.11255966655669673
2023-04-22,0.42014577984809875
2023-04-23,0.0
2023-04-24,0.09782587697631434
2023-04-25,0.12383036255836487
2023-04-26,0.28390721917152406
2023-04-27,0.02411719029014175
2023-04-28,0.10235415136112887
2023-04-29,-0.08970596194267273
2023-04-30,-0.17018926685506647
2023-05-01,-0.10554667976167467
2023-05-02,0.06581398844718933
2023-05-03,0.09189169149141053
2023-05-04,0.1379419345604746
2023-05-05,0.1224343729019165
2023-05-06,0.33333249886830646
2023-05-07,0.0
2023-05-08,0.059686412811279295
2023-05-09,0.1591448589013173
2023-05-10,0.037248690923055015
2023-05-11,-0.03525588512420654
2023-05-12,0.041293252082098095
2023-05-13,-0.9997928738594055
2023-05-15,0.22243252698925958
2023-05-16,0.06216276581607648
2023-05-17,0.1571292761833437
2023-05-18,-0.001927889883518219
2023-05-19,-0.09502700128053364
2023-05-20,-0.14283842699868338
2023-05-21,0.28571392808641705
2023-05-22,0.0202313790450225
2023-05-23,0.1329476031256311
2023-05-24,0.17235730774700642
2023-05-25,0.2387066897418764
2023-05-26,0.10498376269089549
2023-05-27,0.0
2023-05-28,0.0
2023-05-29,0.22865717227642351
2023-05-30,0.2671837449073792
2023-05-31,0.2048556638318439
2024-01-01,-0.24999427795410156
2024-01-02,0.051593834161758424
2024-01-03,0.10910736450127193
2024-01-04,0.0311085425672077
2024-01-05,0.0990184187889099
2024-01-06,-0.06972935464647081
2024-01-07,0.4788980484008789
2024-01-08,0.07169886257337488
2024-01-09,0.06768863043695125
2024-01-10,0.09105585427845225
2024-01-11,0.24218701046021257
2024-01-12,0.09699072274896833
2024-01-13,0.0
2024-01-14,0.0
2024-01-15,0.21787325541178384
2024-01-16,0.17336861028963205
2024-01-17,0.21210150166255673
2024-01-18,0.06312492489814758
2024-01-19,0.21488283596177032
2024-01-20,0.03627693111246282
2024-01-21,0.20527187983194986
2024-01-22,0.10102641582489014
2024-01-23,0.22468875116772122
2024-01-24,0.3111435495041035
2024-01-25,0.08564476228096116
2024-01-26,-0.10021044313907623
2024-01-27,0.373341329395771
2024-01-28,0.083333154519399
2024-01-29,0.08167818933725357
2024-01-30,0.15822924673557281
2024-01-31,0.28895948985043696
2024-02-01,0.054680061106588324
2024-02-02,0.3437700028772707
2024-02-03,0.9999998807907104
2024-02-04,0.0
2024-02-05,0.40858648762558447
2024-02-06,0.07815004844923278
2024-02-07,0.17489670395851134
2024-02-08,0.06716621756553649
2024-02-09,0.15564870834350586
2024-02-10,0.11110913753509521
2024-02-11,0.19738839864730834
2024-02-12,0.033418896951173484
2024-02-13,0.1251644509680131
2024-02-14,0.09246705388123135
